# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.447234	1.4536361233e-15	1	3.04513e-18	1.4553182012340268e-17
60019.447245	1.6484847006e-15	1	3.0451600000000004e-18	1.4553182012340268e-17
60019.447257	-7.5078353329e-16	1	3.0452e-18	1.4553182012340268e-17
60019.447269	1.7929745272e-15	1	3.04523e-18	1.4553182012340268e-17
60019.447280	1.6377282361e-15	1	3.0452700000000003e-18	1.4553182012340268e-17
60019.447292	4.4449752919e-16	1	3.0453e-18	1.454757743401571e-17
60019.447303	8.9412828111e-16	1	3.0453300000000003e-18	1.454757743401571e-17
60019.447315	1.5908321478e-15	1	3.0453700000000004e-18	1.454438045395971e-17
60019.447326	7.2394901154e-16	1	3.0454e-18	1.4544048994711016e-17
60019.447338	2.2620643809e-15	1	3.04544e-18	1.4543289508775597e-17
60019.447350	1.7822693038e-15	1	3.04547e-18	1.4543289508775597e-17
60019.447361	2.1734734187e-15	1	3.0455e-18	1.4543289508775597e-17
60019.447373	-1.2642409389e-16	1	3.0455100000000002e-18	1.4543289508775597e-17
60019.447384	1.5068531968e-15	1	3.0455100000000002e-18	1.4543289508775597e-17
60019.447396	2.4373317422e-16	1	3.0455100000000002e-18	1.4543289508775597e-17
60019.447407	9.9502217524e-16	1	3.0455100000000002e-18	1.4543289508775597e-17
60019.447419	2.3014739575e-15	1	3.0455100000000002e-18	1.4543289508775597e-17
60019.447431	4.2171721625e-16	1	3.0455200000000003e-18	1.4543289508775597e-17
60019.447442	6.4603543032e-16	1	3.0455200000000003e-18	1.4543289508775597e-17
60019.447454	2.9492689953e-15	1	3.0455200000000003e-18	1.4543289508775597e-17
60019.447465	6.0937818810e-16	1	3.0455200000000003e-18	1.4543289508775597e-17
60019.447477	1.9057122664e-15	1	3.0455200000000003e-18	1.4543289508775597e-17
60019.447488	3.3349091289e-16	1	3.04553e-18	1.4543289508775597e-17
60019.447500	3.1252221748e-15	1	3.04553e-18	1.455902695909858e-17
60019.447512	-1.1188392915e-16	1	3.04553e-18	1.456337219184486e-17
60019.447523	1.3593589442e-15	1	3.04553e-18	1.4564060599386046e-17
60019.447535	2.5923070214e-15	1	3.04553e-18	1.4564491090779148e-17
60019.447546	8.7579235224e-16	1	3.0455400000000002e-18	1.4564491090779148e-17
60019.447558	-4.0179446238e-16	1	3.0455400000000002e-18	1.4564491090779148e-17
60019.447569	5.7726007044e-16	1	3.0455400000000002e-18	1.4564491090779148e-17
60019.447581	4.8677271895e-16	1	3.0455400000000002e-18	1.4564491090779148e-17
60019.447593	1.8980809186e-15	1	3.0455400000000002e-18	1.4564491090779148e-17
60019.447604	-1.8495914961e-16	1	3.0455500000000003e-18	1.4564491090779148e-17
60019.447616	1.7629662687e-15	1	3.0455500000000003e-18	1.4564491090779148e-17
60019.447627	8.8115839910e-16	1	3.0455500000000003e-18	1.4564491090779148e-17
60019.447639	5.5035078737e-16	1	3.0455500000000003e-18	1.4564491090779148e-17
60019.447650	2.0016332224e-15	1	3.0455500000000003e-18	1.4564491090779148e-17
60019.447662	8.0259177162e-16	1	3.04556e-18	1.4564491090779148e-17
60019.447674	1.6887619562e-15	1	3.04556e-18	1.4564491090779148e-17
60019.447685	3.3660453859e-17	1	3.04556e-18	1.4564491090779148e-17
60019.447697	1.5022470179e-15	1	3.04556e-18	1.4561015178197964e-17
60019.447708	1.0363413853e-15	1	3.04556e-18	1.4561015178197964e-17
60019.447720	1.8581222535e-15	1	3.0455700000000002e-18	1.4557095350320428e-17
60019.447731	8.4762691589e-16	1	3.0455700000000002e-18	1.4561819563669778e-17
60019.447743	3.0964726039e-16	1	3.0455700000000002e-18	1.4566253644115008e-17
60019.447755	1.3932466155e-15	1	3.0455700000000002e-18	1.4566253644115008e-17
60019.447766	1.0409887375e-15	1	3.0455700000000002e-18	1.4566253644115008e-17
60019.447778	9.7254764251e-16	1	3.0455800000000003e-18	1.4566253644115008e-17
60019.447789	1.4619729388e-15	1	3.0455800000000003e-18	1.4566253644115008e-17
60019.447801	1.3245387960e-15	1	3.0455800000000003e-18	1.4566253644115008e-17
60019.447813	1.9688916020e-15	1	3.0455800000000003e-18	1.4566253644115008e-17
60019.447824	1.1317321904e-17	1	3.0455800000000003e-18	1.4566253644115008e-17
60019.447836	1.6987922101e-15	1	3.0455900000000004e-18	1.4566253644115008e-17
60019.447847	6.2440708737e-16	1	3.0455900000000004e-18	1.4566253644115008e-17
60019.447859	1.8390609472e-15	1	3.0455900000000004e-18	1.4566253644115008e-17
60019.447870	2.1049967569e-15	1	3.0455900000000004e-18	1.4566253644115008e-17
60019.447882	5.3373678156e-16	1	3.0455900000000004e-18	1.4566253644115008e-17
60019.447894	3.6959431036e-16	1	3.0456e-18	1.4566253644115008e-17
60019.447905	9.1710722274e-16	1	3.0456e-18	1.4584830869212906e-17
60019.447917	1.6238221799e-15	1	3.0456e-18	1.4590704714303758e-17
60019.447928	1.0555722107e-15	1	3.0456e-18	1.4596855865974153e-17
60019.447940	2.1985952519e-15	1	3.0456e-18	1.4591796146936026e-17
60019.447951	9.0716273523e-16	1	3.0456100000000003e-18	1.4591796146936026e-17
60019.447963	1.5830717426e-15	1	3.0456100000000003e-18	1.4591796146936026e-17
60019.447975	1.3424869971e-15	1	3.0456100000000003e-18	1.4591796146936026e-17
60019.447986	1.5783406375e-15	1	3.0456100000000003e-18	1.4591796146936026e-17
60019.447998	6.4910317857e-16	1	3.0456100000000003e-18	1.4591796146936026e-17
60019.448009	1.4272992408e-15	1	3.0456200000000004e-18	1.4591796146936026e-17
60019.448021	9.3316113489e-16	1	3.0456200000000004e-18	1.4591796146936026e-17
60019.448032	1.5981194928e-15	1	3.0456200000000004e-18	1.4591796146936026e-17
60019.448044	8.5756907741e-16	1	3.0456200000000004e-18	1.4591796146936026e-17
60019.448056	1.7207585151e-15	1	3.04563e-18	1.4591796146936026e-17
60019.448067	1.8726509792e-15	1	3.0457e-18	1.4591796146936026e-17
60019.448079	7.8552543120e-16	1	3.0457700000000004e-18	1.4591796146936026e-17
60019.448090	7.9377660180e-16	1	3.04584e-18	1.4591796146936026e-17
60019.448102	5.5108791625e-16	1	3.0459200000000004e-18	1.455224286219995e-17
60019.448113	1.8176999536e-15	1	3.04599e-18	1.455224286219995e-17
60019.448125	5.1739507218e-16	1	3.04606e-18	1.4548520958081497e-17
60019.448137	1.7615921672e-15	1	3.0461300000000003e-18	1.4546869995121213e-17
60019.448148	1.3193107981e-15	1	3.04621e-18	1.4545766856812588e-17
60019.448160	8.4027954660e-16	1	3.0462800000000002e-18	1.4545766856812588e-17
60019.448171	1.7722050628e-15	1	3.0463500000000004e-18	1.4545766856812588e-17
60019.448183	1.1610399630e-15	1	3.04642e-18	1.4545766856812588e-17
60019.448194	1.8268221708e-15	1	3.0465e-18	1.4545766856812588e-17
60019.448206	2.4402616672e-15	1	3.0465700000000004e-18	1.4545766856812588e-17
60019.448218	1.2464048885e-15	1	3.04664e-18	1.4545766856812588e-17
60019.448229	2.1884873032e-15	1	3.0467200000000004e-18	1.4545766856812588e-17
60019.448241	-6.9414911958e-16	1	3.04679e-18	1.4545766856812588e-17
60019.448252	1.6620111873e-15	1	3.0468600000000002e-18	1.4545766856812588e-17
60019.448264	1.0608542965e-15	1	3.0469300000000003e-18	1.4545766856812588e-17
60019.448275	2.2865417254e-15	1	3.04701e-18	1.4545766856812588e-17
60019.448287	1.2131498503e-15	1	3.0470800000000003e-18	1.4545766856812588e-17
60019.448299	3.1675809091e-16	1	3.0471500000000004e-18	1.4545766856812588e-17
60019.448310	1.0655851933e-15	1	3.0472300000000002e-18	1.4539079764199073e-17
60019.448322	1.2418744256e-15	1	3.0473e-18	1.4537357617017586e-17
60019.448333	1.5811259001e-15	1	3.04737e-18	1.453574348662844e-17
60019.448345	1.6022244219e-15	1	3.04744e-18	1.453410536962612e-17
60019.448356	1.5671791045e-16	1	3.0475200000000004e-18	1.453410536962612e-17
60019.448368	1.2803791593e-15	1	3.04759e-18	1.453410536962612e-17
60019.448380	1.0307426011e-15	1	3.0476600000000002e-18	1.453410536962612e-17
60019.448391	7.4621706973e-16	1	3.04774e-18	1.453410536962612e-17
60019.448403	1.3916908268e-15	1	3.0478100000000002e-18	1.453410536962612e-17
60019.448414	1.6634222268e-15	1	3.0478800000000003e-18	1.453410536962612e-17
60019.448426	1.2243661481e-15	1	3.0479500000000004e-18	1.453410536962612e-17
60019.448438	1.7513318491e-15	1	3.0480300000000003e-18	1.453410536962612e-17
60019.448449	5.4248213712e-17	1	3.0481e-18	1.453410536962612e-17
60019.448461	1.9354284055e-15	1	3.04817e-18	1.453410536962612e-17
60019.448472	6.5033296491e-16	1	3.0482500000000003e-18	1.453410536962612e-17
60019.448484	1.5528642305e-16	1	3.0483200000000004e-18	1.453410536962612e-17
60019.448495	2.5737677945e-15	1	3.04839e-18	1.453410536962612e-17
60019.448507	7.4036181967e-17	1	3.0484700000000004e-18	1.4531887637733938e-17
60019.448519	2.0294997697e-15	1	3.04854e-18	1.4531887637733938e-17
60019.448530	8.2925023021e-16	1	3.0486100000000002e-18	1.453103106326075e-17
60019.448542	2.3658470787e-15	1	3.0486800000000003e-18	1.4534358975300788e-17
60019.448553	4.8563569428e-16	1	3.04876e-18	1.4537585477346213e-17
60019.448565	1.7443805742e-15	1	3.0488300000000003e-18	1.4537585477346213e-17
60019.448576	2.8670378135e-16	1	3.0489e-18	1.4537585477346213e-17
60019.448588	1.4744658377e-15	1	3.0489800000000002e-18	1.4537585477346213e-17
60019.448600	1.0089755496e-15	1	3.0490500000000004e-18	1.4537585477346213e-17
60019.448611	1.6559049218e-15	1	3.04912e-18	1.4537585477346213e-17
60019.448623	1.1816039075e-15	1	3.0492e-18	1.4537585477346213e-17
60019.448634	1.2111528709e-15	1	3.0492700000000004e-18	1.4537585477346213e-17
60019.448646	2.7475097958e-16	1	3.04934e-18	1.4537585477346213e-17
60019.448657	2.2065907204e-15	1	3.0494100000000002e-18	1.4537585477346213e-17
60019.448669	8.7861021335e-16	1	3.04949e-18	1.4537585477346213e-17
60019.448681	2.1415723640e-15	1	3.0495600000000002e-18	1.4537585477346213e-17
60019.448692	1.7889820438e-15	1	3.0496300000000003e-18	1.4537585477346213e-17
60019.448704	6.9537224040e-18	1	3.04971e-18	1.4537585477346213e-17
60019.448715	-2.2489018067e-16	1	3.0497800000000003e-18	1.4549748152208878e-17
60019.448727	1.7092458626e-15	1	3.0498500000000004e-18	1.4551653045624133e-17
60019.448738	1.5558024700e-15	1	3.0499300000000002e-18	1.455788144137687e-17
60019.448750	-3.3898348291e-16	1	3.05e-18	1.4564108904097753e-17
60019.448762	1.9245898720e-15	1	3.0498400000000003e-18	1.4564108904097753e-17
60019.448773	6.8973502538e-16	1	3.0496700000000004e-18	1.4564108904097753e-17
60019.448785	1.6236138134e-15	1	3.0495100000000003e-18	1.4564108904097753e-17
60019.448796	5.5034952023e-16	1	3.04934e-18	1.4564108904097753e-17
60019.448808	1.8384076753e-15	1	3.0491800000000004e-18	1.4564108904097753e-17
60019.448819	2.0962544217e-15	1	3.0490200000000004e-18	1.4564108904097753e-17
60019.448831	2.4087024975e-15	1	3.04885e-18	1.4564108904097753e-17
60019.448843	5.3562756416e-16	1	3.04869e-18	1.4564108904097753e-17
60019.448854	1.8231406403e-15	1	3.0485300000000004e-18	1.4564108904097753e-17
60019.448866	2.0663035490e-15	1	3.04836e-18	1.4564108904097753e-17
60019.448877	-3.9056610072e-16	1	3.0482e-18	1.4564108904097753e-17
60019.448889	3.3609574331e-15	1	3.0480400000000004e-18	1.4564108904097753e-17
60019.448900	2.6323631349e-16	1	3.04787e-18	1.4564108904097753e-17
60019.448912	2.5628999431e-15	1	3.04771e-18	1.4567823841084588e-17
60019.448924	1.1784177944e-15	1	3.0475500000000004e-18	1.4567823841084588e-17
60019.448935	1.2060204813e-15	1	3.04738e-18	1.4567447685411124e-17
60019.448947	5.2510795088e-16	1	3.04722e-18	1.4573266154909362e-17
60019.448958	7.5588743820e-16	1	3.0470600000000004e-18	1.4578909549886457e-17
60019.448970	2.0300184643e-15	1	3.0468900000000002e-18	1.4578909549886457e-17
60019.448981	-5.6168069389e-16	1	3.04673e-18	1.4578909549886457e-17
60019.448993	8.4862651652e-16	1	3.0465700000000004e-18	1.4578909549886457e-17
60019.449005	9.3229875000e-16	1	3.0464100000000003e-18	1.4578909549886457e-17
60019.449016	5.7933191533e-16	1	3.04624e-18	1.4578909549886457e-17
60019.449028	1.0651192152e-15	1	3.0460800000000004e-18	1.4578909549886457e-17
60019.449039	8.3193859994e-16	1	3.0459200000000004e-18	1.4578909549886457e-17
60019.449051	1.3708963841e-15	1	3.04575e-18	1.4578909549886457e-17
60019.449063	7.9544334346e-16	1	3.0455900000000004e-18	1.4578909549886457e-17
60019.449074	1.0135718691e-15	1	3.0454300000000004e-18	1.4578909549886457e-17
60019.449086	8.2364594350e-16	1	3.0452700000000003e-18	1.4578909549886457e-17
60019.449097	3.1365361293e-16	1	3.0451e-18	1.4578909549886457e-17
60019.449109	1.1791405334e-15	1	3.0449400000000004e-18	1.4578909549886457e-17
60019.449120	1.0269522353e-15	1	3.0447800000000003e-18	1.457524067834457e-17
60019.449132	8.7966910924e-16	1	3.0446200000000002e-18	1.457484223899715e-17
60019.449144	1.8829963346e-15	1	3.0444500000000004e-18	1.4574204855573413e-17
60019.449155	1.8089503106e-15	1	3.0442900000000003e-18	1.457836688254904e-17
60019.449167	1.0161302266e-15	1	3.0441300000000002e-18	1.457836688254904e-17
60019.449178	1.2339440847e-15	1	3.04397e-18	1.457836688254904e-17
60019.449190	1.9479529482e-15	1	3.0438e-18	1.457836688254904e-17
60019.449201	1.6825716255e-15	1	3.0436400000000002e-18	1.457836688254904e-17
60019.449213	1.9105871486e-15	1	3.04348e-18	1.457836688254904e-17
60019.449225	1.3787292072e-15	1	3.04332e-18	1.457836688254904e-17
60019.449236	2.6993400399e-16	1	3.0431500000000003e-18	1.457836688254904e-17
60019.449248	1.8110213049e-15	1	3.04299e-18	1.457836688254904e-17
60019.449259	9.9227629815e-16	1	3.04283e-18	1.457836688254904e-17
60019.449271	4.5014850918e-16	1	3.0426700000000004e-18	1.457836688254904e-17
60019.449282	2.5959111348e-15	1	3.0425100000000003e-18	1.457836688254904e-17
60019.449294	1.4670699699e-15	1	3.04234e-18	1.457836688254904e-17
60019.449306	9.3508559220e-16	1	3.0421800000000004e-18	1.457836688254904e-17
60019.449317	1.8425691397e-15	1	3.0420200000000003e-18	1.4573422321270686e-17
60019.449329	5.1906532018e-16	1	3.0418600000000002e-18	1.4573422321270686e-17
60019.449340	3.5146277307e-15	1	3.0417e-18	1.457143305675373e-17
60019.449352	-6.7117007380e-16	1	3.04154e-18	1.45704774385798e-17
60019.449363	2.8194157923e-15	1	3.0413700000000002e-18	1.457053966073851e-17
60019.449375	9.0997552778e-16	1	3.04121e-18	1.457053966073851e-17
60019.449387	1.7586574166e-15	1	3.04105e-18	1.457053966073851e-17
60019.449398	2.1932106666e-15	1	3.0408900000000004e-18	1.457053966073851e-17
60019.449410	9.3861834647e-17	1	3.0407300000000003e-18	1.457053966073851e-17
60019.449421	6.5581305446e-16	1	3.0405700000000002e-18	1.457053966073851e-17
60019.449433	7.7044105546e-16	1	3.0404e-18	1.457053966073851e-17
60019.449444	2.6664014224e-15	1	3.0402400000000003e-18	1.457053966073851e-17
60019.449456	1.1842705796e-15	1	3.0404300000000004e-18	1.457053966073851e-17
60019.449468	3.4379061646e-17	1	3.0406300000000002e-18	1.457053966073851e-17
60019.449479	9.6353467718e-16	1	3.0408200000000003e-18	1.457053966073851e-17
60019.449491	8.6005194464e-16	1	3.0410100000000004e-18	1.457053966073851e-17
60019.449502	1.3123146351e-15	1	3.0412e-18	1.457053966073851e-17
60019.449514	7.5576822280e-16	1	3.04139e-18	1.457053966073851e-17
60019.449525	1.3561702795e-15	1	3.04158e-18	1.4587019050296258e-17
60019.449537	2.7103475024e-15	1	3.0417800000000004e-18	1.458455910411126e-17
60019.449549	1.3672170754e-15	1	3.04197e-18	1.4582170066461816e-17
60019.449560	1.7899190685e-15	1	3.04216e-18	1.457967090636199e-17
60019.449572	1.2325777075e-15	1	3.0423500000000002e-18	1.457967090636199e-17
60019.449583	1.5737735491e-15	1	3.0425400000000003e-18	1.457967090636199e-17
60019.449595	7.4853710067e-16	1	3.04274e-18	1.457967090636199e-17
60019.449606	2.5694634729e-16	1	3.04293e-18	1.457967090636199e-17
60019.449618	2.3202508687e-15	1	3.0431200000000003e-18	1.457967090636199e-17
60019.449630	4.2743542414e-16	1	3.0433100000000003e-18	1.457967090636199e-17
60019.449641	2.2054251937e-15	1	3.04351e-18	1.457967090636199e-17
60019.449653	1.7362409120e-15	1	3.0437e-18	1.457967090636199e-17
60019.449664	1.0400427040e-15	1	3.0438900000000003e-18	1.457967090636199e-17
60019.449676	1.3474735266e-16	1	3.0440800000000004e-18	1.457967090636199e-17
60019.449688	5.8898384950e-16	1	3.04428e-18	1.457967090636199e-17
60019.449699	1.2616800644e-15	1	3.0444700000000003e-18	1.457967090636199e-17
60019.449711	2.1093008355e-15	1	3.0446600000000003e-18	1.457967090636199e-17
60019.449722	6.0039528700e-16	1	3.0448500000000004e-18	1.457450378007353e-17
60019.449734	2.6882259986e-16	1	3.0450500000000002e-18	1.457450378007353e-17
60019.449745	1.7036857349e-15	1	3.0452400000000003e-18	1.456919846304398e-17
60019.449757	1.9738526671e-15	1	3.0454300000000004e-18	1.456225989440039e-17
60019.449769	7.2723432616e-16	1	3.04563e-18	1.4555132359720333e-17
60019.449780	1.6886470803e-15	1	3.0458200000000003e-18	1.4555132359720333e-17
60019.449792	2.5241229997e-15	1	3.0460100000000003e-18	1.4555132359720333e-17
60019.449803	8.6747015232e-16	1	3.04621e-18	1.4555132359720333e-17
60019.449815	2.5996509017e-15	1	3.0464e-18	1.4555132359720333e-17
60019.449826	5.8515654571e-16	1	3.0465900000000003e-18	1.4555132359720333e-17
60019.449838	2.8044775196e-15	1	3.04679e-18	1.4555132359720333e-17
60019.449850	-2.1985383347e-16	1	3.04698e-18	1.4555132359720333e-17
60019.449861	1.3291445409e-15	1	3.0471700000000002e-18	1.4555132359720333e-17
60019.449873	2.4352024246e-16	1	3.04737e-18	1.4555132359720333e-17
60019.449884	2.7712879215e-15	1	3.04756e-18	1.4555132359720333e-17
60019.449896	2.9836699628e-15	1	3.0477500000000002e-18	1.4555132359720333e-17
60019.449907	1.0920941466e-15	1	3.0479500000000004e-18	1.4555132359720333e-17
60019.449919	6.4176152010e-16	1	3.04814e-18	1.4555132359720333e-17
60019.450116	5.8848199225e-16	1	3.0514400000000003e-18	1.457989352837467e-17
60019.450370	1.5604230388e-15	1	3.0526300000000002e-18	1.4505567762779432e-17
60019.450382	2.0959488498e-15	1	3.0526700000000003e-18	1.4505567762779432e-17
60019.450486	1.6471798405e-15	1	3.0530300000000002e-18	1.4505567762779432e-17
60019.450498	1.4683254809e-15	1	3.0530700000000003e-18	1.4505567762779432e-17
60019.450544	1.2467773758e-15	1	3.0532300000000004e-18	1.4500477435723726e-17
60019.450556	1.2245478353e-15	1	3.05327e-18	1.4480015671420952e-17
60019.450567	8.6776374714e-16	1	3.0533100000000003e-18	1.4469833946539927e-17
60019.450579	2.1896684869e-15	1	3.0533500000000004e-18	1.4474002571464368e-17
60019.450590	1.7115421650e-15	1	3.05339e-18	1.4474002571464368e-17
60019.450637	2.2748635808e-15	1	3.0535500000000002e-18	1.4474002571464368e-17
60019.450648	2.1553510465e-15	1	3.0535900000000003e-18	1.4474002571464368e-17
60019.450660	-2.6667219223e-16	1	3.0536300000000004e-18	1.4474002571464368e-17
60019.450671	4.6336473381e-15	1	3.05367e-18	1.4474002571464368e-17
60019.450683	7.6980387450e-16	1	3.0537100000000003e-18	1.4474002571464368e-17
60019.450694	1.3507393307e-15	1	3.0537500000000004e-18	1.4474002571464368e-17
60019.450706	1.3275425970e-15	1	3.05379e-18	1.4474002571464368e-17
60019.450718	1.8434684279e-16	1	3.0538300000000003e-18	1.4474002571464368e-17
60019.450729	5.5810527343e-16	1	3.0538700000000004e-18	1.4474002571464368e-17
60019.450741	8.8527318766e-16	1	3.05391e-18	1.4470360382123986e-17
60019.450752	1.0329220141e-15	1	3.0539600000000003e-18	1.4472746844189844e-17
60019.450764	1.1799450985e-15	1	3.054e-18	1.4475591683462136e-17
60019.450775	2.3517509688e-15	1	3.0540400000000002e-18	1.447804192251722e-17
60019.450787	-6.7661820709e-17	1	3.0540800000000003e-18	1.447804192251722e-17
60019.450799	1.6490784689e-15	1	3.0541200000000004e-18	1.447804192251722e-17
60019.450810	1.9791881290e-15	1	3.05416e-18	1.447804192251722e-17
60019.450822	7.3907765042e-16	1	3.0542e-18	1.447804192251722e-17
60019.450833	-9.8338921373e-17	1	3.0542400000000004e-18	1.447804192251722e-17
60019.450845	9.9303111492e-16	1	3.0540500000000003e-18	1.447804192251722e-17
60019.450856	1.6788600481e-15	1	3.0538600000000003e-18	1.447804192251722e-17
60019.450868	1.7618100807e-15	1	3.0536800000000003e-18	1.447804192251722e-17
60019.450880	-9.7359751218e-17	1	3.0534900000000002e-18	1.447804192251722e-17
60019.450891	7.4509665675e-16	1	3.0533e-18	1.447804192251722e-17
60019.450903	2.8010416409e-15	1	3.0531200000000002e-18	1.447804192251722e-17
60019.450914	1.0230830985e-15	1	3.05293e-18	1.447804192251722e-17
60019.450926	3.2520322954e-15	1	3.0527400000000004e-18	1.447804192251722e-17
60019.450938	5.4512915986e-16	1	3.05256e-18	1.4472587168506005e-17
60019.450949	3.1020586820e-15	1	3.0523700000000004e-18	1.4472587168506005e-17
60019.450961	3.2115906239e-16	1	3.0521800000000003e-18	1.4476423815659666e-17
60019.450972	1.5579739504e-15	1	3.052e-18	1.447613644209437e-17
60019.450984	1.3512807817e-15	1	3.0518100000000003e-18	1.4475759623201602e-17
60019.450995	-5.7899457811e-16	1	3.0516200000000003e-18	1.4475759623201602e-17
60019.451007	2.3134592536e-15	1	3.0514400000000003e-18	1.4475759623201602e-17
60019.451019	-2.3415745945e-16	1	3.0512500000000002e-18	1.4475759623201602e-17
60019.451030	4.9417759561e-16	1	3.05106e-18	1.4475759623201602e-17
60019.451042	-8.3033247274e-17	1	3.0508800000000002e-18	1.4475759623201602e-17
60019.451053	7.7859745085e-16	1	3.05069e-18	1.4475759623201602e-17
60019.451065	2.0243754170e-15	1	3.05051e-18	1.4475759623201602e-17
60019.451076	1.8843575044e-15	1	3.05032e-18	1.4475759623201602e-17
60019.451088	3.7135508083e-16	1	3.0501300000000004e-18	1.4475759623201602e-17
60019.451100	2.3028463579e-15	1	3.04995e-18	1.4475759623201602e-17
60019.451111	1.4811168349e-15	1	3.0497600000000004e-18	1.4475759623201602e-17
60019.451123	2.5022800239e-15	1	3.04958e-18	1.4475759623201602e-17
60019.451134	2.1122194083e-15	1	3.0493900000000004e-18	1.4475759623201602e-17
60019.451146	2.2989468271e-15	1	3.0492100000000004e-18	1.447689099653818e-17
60019.451157	1.4894173372e-15	1	3.0490200000000004e-18	1.4483111696708222e-17
